Id,Probability
82928,0.015
82929,0.04
82930,0.0
82931,0.0
82932,0.02
82933,0.06
82934,0.01
82935,0.24
82936,0.02
82937,0.02
82938,0.01
82939,0.19883333333333336
82940,0.0
82941,0.06
82942,0.17
82943,0.0
82944,0.005
82945,0.025
82946,0.0
82947,0.025
82948,0.005
82949,0.08
82950,0.035
82951,0.01
82952,0.26
82953,0.06
82954,0.025
82955,0.015
82956,0.025
82957,0.035
82958,0.595
82959,0.16
82960,0.23
82961,0.025
82962,0.015
82963,0.005
82964,0.0
82965,0.01
82966,0.015
82967,0.015
82968,0.44
82969,0.0
82970,0.015
82971,0.015
82972,0.11
82973,0.125
82974,0.0
82975,0.0
82976,0.06
82977,0.005
82978,0.02
82979,0.015
82980,0.01
82981,0.0
82982,0.005
82983,0.01
82984,0.005
82985,0.04
82986,0.06
82987,0.0
82988,0.005
82989,0.0
82990,0.01
82991,0.035
82992,0.035
82993,0.045
82994,0.17
82995,0.005
82996,0.005
82997,0.005
82998,0.095
82999,0.01
83000,0.005
83001,0.06
83002,0.005
83003,0.81
83004,0.005
83005,0.19
83006,0.005
83007,0.315
83008,0.01
83009,0.03
83010,0.0
83011,0.005
83012,0.035
83013,0.075
83014,0.0
83015,0.005
83016,0.025
83017,0.025
83018,0.01
83019,0.015
83020,0.01
83021,0.01
83022,0.035
83023,0.0
83024,0.065
83025,0.05
83026,0.02
83027,0.005
83028,0.01
83029,0.09
83030,0.005
83031,0.01
83032,0.01
83033,0.02
83034,0.025
83035,0.005
83036,0.145
83037,0.0
83038,0.01
83039,0.17
83040,0.345
83041,0.0
83042,0.035
83043,0.005
83044,0.015
83045,0.005
83046,0.0
83047,0.0
83048,0.005
83049,0.005
83050,0.015
83051,0.01
83052,0.005
83053,0.03
83054,0.02
83055,0.04
83056,0.025
83057,0.06
83058,0.0
83059,0.02
83060,0.18
83061,0.11611111111111111
83062,0.04
83063,0.025
83064,0.25
83065,0.005
83066,0.02
83067,0.025
83068,0.005
83069,0.015
83070,0.355
83071,0.43
83072,0.01
83073,0.13
83074,0.0
83075,0.0
83076,0.08
83077,0.05
83078,0.025
83079,0.39
83080,0.005
83081,0.055
83082,0.165
83083,0.005
83084,0.005
83085,0.0
83086,0.01
83087,0.0
83088,0.0
83089,0.03
83090,0.02
83091,0.005
83092,0.095
83093,0.065
83094,0.01
83095,0.02
83096,0.04
83097,0.14
83098,0.005
83099,0.085
83100,0.295
83101,0.01
83102,0.015
83103,0.055
83104,0.01
83105,0.0
83106,0.19
83107,0.005
83108,0.155
83109,0.14
83110,0.01
83111,0.285
83112,0.025
83113,0.33
83114,0.0
83115,0.02
83116,0.26
83117,0.0
83118,0.06
83119,0.0
83120,0.075
83121,0.395
83122,0.01
83123,0.02
83124,0.0
83125,0.25
83126,0.04
83127,0.005
83128,0.01
83129,0.06
83130,0.005
83131,0.025
83132,0.005
83133,0.0
83134,0.035
83135,0.05
83136,0.01
83137,0.035
83138,0.36
83139,0.12
83140,0.02
83141,0.275
83142,0.25
83143,0.015
83144,0.0
83145,0.005
83146,0.07
83147,0.01
83148,0.02
83149,0.005
83150,0.015
83151,0.005
83152,0.13
83153,0.005
83154,0.16
83155,0.065
83156,0.015
83157,0.01
83158,0.212529761904762
83159,0.025
83160,0.12
83161,0.005
83162,0.01
83163,0.18
83164,0.005
83165,0.005
83166,0.0
83167,0.025
83168,0.545
83169,0.005
83170,0.055
83171,0.025
83172,0.03
83173,0.04
83174,0.01
83175,0.13
83176,0.0
83177,0.01
83178,0.01
83179,0.285
83180,0.03
83181,0.0
83182,0.0
83183,0.135
83184,0.015
83185,0.045
83186,0.005
83187,0.01
83188,0.78
83189,0.045
83190,0.465
83191,0.16
83192,0.0
83193,0.0
83194,0.185
83195,0.005
83196,0.005
83197,0.005
83198,0.225
83199,0.12
83200,0.025
83201,0.0
83202,0.025
83203,0.145
83204,0.115
83205,0.015
83206,0.0
83207,0.05
83208,0.0
83209,0.075
83210,0.535
83211,0.0
83212,0.0
83213,0.005
83214,0.015
83215,0.0
83216,0.055
83217,0.025
83218,0.0
83219,0.045
83220,0.07
83221,0.0
83222,0.0
83223,0.02
83224,0.18
83225,0.0
83226,0.0
83227,0.04
83228,0.005
83229,0.005
83230,0.005
83231,0.005
83232,0.01
83233,0.48
83234,0.315
83235,0.495
83236,0.09
83237,0.025
83238,0.095
83239,0.125
83240,0.095
83241,0.16
83242,0.305
83243,0.095
83244,0.025
83245,0.01
83246,0.005
83247,0.005
83248,0.005
83249,0.0
83250,0.0
83251,0.015
83252,0.17
83253,0.15
83254,0.01
83255,0.045
83256,0.005
83257,0.01
83258,0.005
83259,0.005
83260,0.0
83261,0.695
83262,0.005
83263,0.025
83264,0.165
83265,0.07
83266,0.02
83267,0.6
83268,0.03
83269,0.02
83270,0.0
83271,0.005
83272,0.005
83273,0.005
83274,0.005
83275,0.005
83276,0.005
83277,0.07
83278,0.02
83279,0.11
83280,0.0075
83281,0.01
83282,0.055
83283,0.14
83284,0.01
83285,0.0
83286,0.035
83287,0.02
83288,0.01
83289,0.28
83290,0.01
83291,0.025
83292,0.005
83293,0.265
83294,0.025
83295,0.0
83296,0.0
83297,0.03
83298,0.005
83299,0.0
83300,0.54
83301,0.175
83302,0.02
83303,0.015
83304,0.035
83305,0.345
83306,0.155
83307,0.395
83308,0.03
83309,0.035
83310,0.02
83311,0.0
83312,0.03
83313,0.01
83314,0.005
83315,0.07
83316,0.02
83317,0.07
83318,0.005
83319,0.0
83320,0.0
83321,0.01
83322,0.01
83323,0.135
83324,0.8
83325,0.025
83326,0.19
83327,0.01
83328,0.11
83329,0.07
83330,0.0
83331,0.0
83332,0.06
83333,0.0
83334,0.005
83335,0.0
83336,0.01
83337,0.015
83338,0.03
83339,0.005
83340,0.02
83341,0.02
83342,0.025
83343,0.245
83344,0.0
83345,0.005
83346,0.0
83347,0.06
83348,0.05
83349,0.155
83350,0.015
83351,0.015
83352,0.005
83353,0.15
83354,0.21
83355,0.63
83356,0.01
83357,0.115
83358,0.01
83359,0.13
83360,0.02
83361,0.095
83362,0.0
83363,0.0
83364,0.025
83365,0.0
83366,0.07
83367,0.18
83368,0.005
83369,0.035
83370,0.285
83371,0.03
83372,0.45
83373,0.05
83374,0.005
83375,0.005
83376,0.075
83377,0.01
83378,0.005
83379,0.01
83380,0.025
83381,0.01
83382,0.04
83383,0.04
83384,0.04
83385,0.165
83386,0.005
83387,0.575
83388,0.15
83389,0.045
83390,0.0
83391,0.275
83392,0.005
83393,0.01
83394,0.03
83395,0.005
83396,0.015
83397,0.01
83398,0.005
83399,0.09
83400,0.205
83401,0.005
83402,0.08
83403,0.01
83404,0.065
83405,0.0
83406,0.03
83407,0.045
83408,0.015
83409,0.0
83410,0.035
83411,0.0
83412,0.06
83413,0.56
83414,0.18
83415,0.28
83416,0.005
83417,0.015
83418,0.015
83419,0.04
83420,0.0
83421,0.08
83422,0.01
83423,0.055
83424,0.015
83425,0.215
83426,0.01
83427,0.065
83428,0.035
83429,0.31
83430,0.015
83431,0.0
83432,0.02
83433,0.0
83434,0.08
83435,0.03
83436,0.005
83437,0.02
83438,0.0
83439,0.06
83440,0.255
83441,0.66
83442,0.01
83443,0.05
83444,0.005
83445,0.0
83446,0.065
83447,0.005
83448,0.42
83449,0.005
83450,0.705
83451,0.0
83452,0.04
83453,0.01
83454,0.165
83455,0.0
83456,0.005
83457,0.035
83458,0.005
83459,0.01
83460,0.01
83461,0.015
83462,0.065
83463,0.015
83464,0.02
83465,0.04
83466,0.005
83467,0.02
83468,0.62
83469,0.02
83470,0.01
83471,0.015
83472,0.0
83473,0.165
83474,0.0
83475,0.085
83476,0.12
83477,0.06
83478,0.08
83479,0.0
83480,0.055
83481,0.01
83482,0.27
83483,0.01
83484,0.04
83485,0.01
83486,0.0
83487,0.065
83488,0.015
83489,0.255
83490,0.02
83491,0.0
83492,0.025
83493,0.02
83494,0.04
83495,0.04
83496,0.0
83497,0.03
83498,0.0
83499,0.03
83500,0.025
83501,0.03
83502,0.01
83503,0.065
83504,0.06
83505,0.0
83506,0.0
83507,0.9602753357753357
83508,0.005
83509,0.055
83510,0.095
83511,0.075
83512,0.055
83513,0.025
83514,0.005
83515,0.0
83516,0.0
83517,0.045
83518,0.05
83519,0.0
83520,0.055
83521,0.025
83522,0.04
83523,0.01
83524,0.015
83525,0.11
83526,0.015
83527,0.01
83528,0.315
83529,0.09
83530,0.065
83531,0.0
83532,0.44
83533,0.5647500000000001
83534,0.13
83535,0.03
83536,0.015
83537,0.045
83538,0.075
83539,0.175
83540,0.005
83541,0.08
83542,0.005
83543,0.01
83544,0.015
83545,0.085
83546,0.005
83547,0.0
83548,0.045
83549,0.0
83550,0.04
83551,0.195
83552,0.02
83553,0.025
83554,0.015
83555,0.0
83556,0.015
83557,0.05
83558,0.025
83559,0.465
83560,0.0
83561,0.015
83562,0.35
83563,0.155
83564,0.025
83565,0.01
83566,0.04
83567,0.0
83568,0.035
83569,0.025
83570,0.255
83571,0.09
83572,0.08
83573,0.2970833333333333
83574,0.01
83575,0.1
83576,0.095
83577,0.005
83578,0.31
83579,0.005
83580,0.005
83581,0.01
83582,0.02
83583,0.095
83584,0.1
83585,0.26
83586,0.14
83587,0.0
83588,0.01
83589,0.105
83590,0.01
83591,0.0
83592,0.005
83593,0.135
83594,0.01
83595,0.085
83596,0.13
83597,0.55
83598,0.015
83599,0.005
83600,0.005
83601,0.365
83602,0.0
83603,0.03
83604,0.01
83605,0.185
83606,0.035
83607,0.01
83608,0.0
83609,0.39
83610,0.05
83611,0.095
83612,0.035
83613,0.035
83614,0.01
83615,0.0
83616,0.015
83617,0.03
83618,0.06
83619,0.025
83620,0.045
83621,0.015
83622,0.045
83623,0.08
83624,0.405
83625,0.015
83626,0.0
83627,0.02
83628,0.005
83629,0.015
83630,0.015
83631,0.0
83632,0.15
83633,0.42
83634,0.035
83635,0.015
83636,0.06
83637,0.0
83638,0.5
83639,0.005
83640,0.205
83641,0.005
83642,0.02
83643,0.03
83644,0.015
83645,0.0
83646,0.0
83647,0.03
83648,0.0
83649,0.005
83650,0.035
83651,0.205
83652,0.005
83653,0.005
83654,0.005
83655,0.01
83656,0.01
83657,0.075
83658,0.165
83659,0.0
83660,0.03
83661,0.01
83662,0.5
83663,0.015
83664,0.025
83665,0.0
83666,0.0
83667,0.06
83668,0.005
83669,0.0
83670,0.0
83671,0.03
83672,0.04
83673,0.0
83674,0.005
83675,0.015
83676,0.01
83677,0.06
83678,0.14
83679,0.035
83680,0.15
83681,0.02
83682,0.0
83683,0.07
83684,0.0
83685,0.08
83686,0.08
83687,0.005
83688,0.07
83689,0.0
83690,0.145
83691,0.0
83692,0.02
83693,0.03
83694,0.015
83695,0.04
83696,0.025
83697,0.005
83698,0.045
83699,0.005
83700,0.035
83701,0.0
83702,0.005
83703,0.23
83704,0.25
83705,0.02
83706,0.0
83707,0.015
83708,0.0
83709,0.0
83710,0.39
83711,0.03
83712,0.015
83713,0.025
83714,0.015
83715,0.0
83716,0.055
83717,0.01
83718,0.015
83719,0.0
83720,0.005
83721,0.0
83722,0.06
83723,0.0
83724,0.01
83725,0.01
83726,0.165
83727,0.015
83728,0.185
83729,0.125
83730,0.005
83731,0.01
83732,0.09
83733,0.02
83734,0.075
83735,0.0
83736,0.0
83737,0.275
83738,0.02
83739,0.015
83740,0.045
83741,0.295
83742,0.075
83743,0.1
83744,0.325
83745,0.035
83746,0.075
83747,0.545
83748,0.015
83749,0.035
83750,0.01
83751,0.005
83752,0.005
83753,0.0
83754,0.055
83755,0.075
83756,0.005
83757,0.195
83758,0.005
83759,0.18
83760,0.155
83761,0.005
83762,0.035
83763,0.0
83764,0.195
83765,0.01
83766,0.025
83767,0.025
83768,0.005
83769,0.01
83770,0.3
83771,0.005
83772,0.01
83773,0.0
83774,0.0
83775,0.0
83776,0.025
83777,0.03
83778,0.0
83779,0.0
83780,0.015
83781,0.0
83782,0.01
83783,0.0
83784,0.01
83785,0.0
83786,0.27
83787,0.015
83788,0.02
83789,0.0
83790,0.03
83791,0.025
83792,0.005
83793,0.01
83794,0.025
83795,0.12
83796,0.005
83797,0.035
83798,0.065
83799,0.0
83800,0.005
83801,0.385
83802,0.045
83803,0.045
83804,0.015
83805,0.25
83806,0.575
83807,0.025
83808,0.29
83809,0.0
83810,0.03
83811,0.01
83812,0.08
83813,0.135
83814,0.185
83815,0.01
83816,0.0
83817,0.4
83818,0.025
83819,0.4308749167499166
83820,0.02
83821,0.0
83822,0.005
83823,0.04
83824,0.025
83825,0.0
83826,0.005
83827,0.1
83828,0.0
83829,0.11
83830,0.015
83831,0.0
83832,0.03
83833,0.03
83834,0.04
83835,0.015
83836,0.09
83837,0.0
83838,0.01
83839,0.03
83840,0.015
83841,0.01
83842,0.05
83843,0.0
83844,0.015
83845,0.035
83846,0.005
83847,0.01
83848,0.0
83849,0.12
83850,0.0
83851,0.025
83852,0.03
83853,0.015
83854,0.0
83855,0.015
83856,0.0
83857,0.07
83858,0.01
83859,0.03
83860,0.075
83861,0.09
83862,0.055
83863,0.01
83864,0.035
83865,0.24
83866,0.315
83867,0.055
83868,0.0
83869,0.1
83870,0.135
83871,0.0
83872,0.165
83873,0.09
83874,0.01
83875,0.085
83876,0.035
83877,0.0
83878,0.0
83879,0.0
83880,0.02
83881,0.015
83882,0.0
83883,0.04
83884,0.025
83885,0.02
83886,0.13
83887,0.01
83888,0.0
83889,0.035
83890,0.03
83891,0.02
83892,0.025
83893,0.0
83894,0.0
83895,0.0
83896,0.03
83897,0.035
83898,0.02
83899,0.02
83900,0.015
83901,0.035
83902,0.0
83903,0.005
83904,0.12
83905,0.0
83906,0.085
83907,0.0
83908,0.01
83909,0.0
83910,0.185
83911,0.015
83912,0.005
83913,0.0
83914,0.015
83915,0.0
83916,0.355
83917,0.165
83918,0.015
83919,0.005
83920,0.215
83921,0.03
83922,0.005
83923,0.025
83924,0.0
83925,0.54375
83926,0.365
83927,0.01
83928,0.0
83929,0.01
83930,0.0
83931,0.0
83932,0.005
83933,0.01
83934,0.05
83935,0.03
83936,0.02
83937,0.0
83938,0.0
83939,0.135
83940,0.005
83941,0.0
83942,0.02
83943,0.0
83944,0.0
83945,0.445
83946,0.0
83947,0.0
83948,0.055
83949,0.455
83950,0.095
83951,0.035
83952,0.005
83953,0.0
83954,0.045
83955,0.385
83956,0.01
83957,0.04
83958,0.0
83959,0.0
83960,0.03
83961,0.03
83962,0.075
83963,0.065
83964,0.05
83965,0.035
83966,0.005
83967,0.085
83968,0.02
83969,0.005
83970,0.005
83971,0.015
83972,0.025
83973,0.32
83974,0.02
83975,0.02
83976,0.01
83977,0.005
83978,0.01
83979,0.005
83980,0.0
83981,0.025
83982,0.01
83983,0.085
83984,0.6
83985,0.01
83986,0.02
83987,0.055
83988,0.02
83989,0.04
83990,0.18
83991,0.13
83992,0.3
83993,0.0075
83994,0.04
83995,0.055
83996,0.0
83997,0.0
83998,0.02
83999,0.01
84000,0.02
84001,0.165
84002,0.01
84003,0.09
84004,0.2
84005,0.0
84006,0.53
84007,0.035
84008,0.46
84009,0.255
84010,0.08
84011,0.015
84012,0.12
84013,0.01
84014,0.0
84015,0.535
84016,0.145
84017,0.015
84018,0.005
84019,0.02
84020,0.015
84021,0.02
84022,0.025
84023,0.135
84024,0.03
84025,0.115
84026,0.235
84027,0.0
84028,0.005
84029,0.03
84030,0.055
84031,0.0
84032,0.01
84033,0.01
84034,0.09
84035,0.07
84036,0.035
84037,0.02
84038,0.01
84039,0.015
84040,0.0
84041,0.235
84042,0.01
84043,0.02
84044,0.0
84045,0.12
84046,0.655
84047,0.34
84048,0.005
84049,0.37
84050,0.025
84051,0.05
84052,0.036111111111111115
84053,0.015
84054,0.015
84055,0.01
84056,0.03
84057,0.005
84058,0.025
84059,0.0
84060,0.01
84061,0.0
84062,0.0
84063,0.025
84064,0.01
84065,0.03
84066,0.02
84067,0.0
84068,0.065
84069,0.235
84070,0.17
84071,0.035
84072,0.01
84073,0.005
84074,0.0
84075,0.415
84076,0.0
84077,0.065
84078,0.52
84079,0.145
84080,0.335
84081,0.01
84082,0.035
84083,0.025
84084,0.005
84085,0.01
84086,0.085
84087,0.04
84088,0.045
84089,0.225
84090,0.165
84091,0.0
84092,0.095
84093,0.015
84094,0.0
84095,0.01
84096,0.005
84097,0.005
84098,0.01
84099,0.01
84100,0.34
84101,0.0
84102,0.01
84103,0.02
84104,0.06
84105,0.0
84106,0.045
84107,0.07
84108,0.0
84109,0.0
84110,0.015
84111,0.01
84112,0.0
84113,0.42
84114,0.0
84115,0.005
84116,0.16
84117,0.05
84118,0.01
84119,0.0
84120,0.255
84121,0.0
84122,0.045
84123,0.0
84124,0.01
84125,0.045
84126,0.045
84127,0.0
84128,0.36
84129,0.025
84130,0.17
84131,0.195
84132,0.61
84133,0.025
84134,0.21
84135,0.09
84136,0.27
84137,0.01
84138,0.035
84139,0.0
84140,0.0
84141,0.0
84142,0.005
84143,0.005
84144,0.015
84145,0.295
84146,0.025
84147,0.135
84148,0.02
84149,0.04
84150,0.0
84151,0.095
84152,0.05
84153,0.005
84154,0.015
84155,0.02
84156,0.075
84157,0.0
84158,0.005
84159,0.185
84160,0.065
84161,0.475
84162,0.045
84163,0.0
84164,0.005
84165,0.33
84166,0.035
84167,0.0
84168,0.335
84169,0.13
84170,0.05
84171,0.0
84172,0.01
84173,0.1
84174,0.105
84175,0.015
84176,0.075
84177,0.01
84178,0.09
84179,0.01
84180,0.095
84181,0.0
84182,0.155
84183,0.015
84184,0.015
84185,0.01
84186,0.095
84187,0.04
84188,0.035
84189,0.06
84190,0.0
84191,0.15
84192,0.005
84193,0.13
84194,0.01
84195,0.005
84196,0.005
84197,0.05
84198,0.08
84199,0.02
84200,0.0
84201,0.025
84202,0.71
84203,0.0
84204,0.005
84205,0.03
84206,0.07
84207,0.005
84208,0.015
84209,0.035
84210,0.005
84211,0.0
84212,0.0
84213,0.035
84214,0.155
84215,0.06
84216,0.005
84217,0.01
84218,0.0
84219,0.005
84220,0.01
84221,0.06
84222,0.28
84223,0.0
84224,0.045
84225,0.155
84226,0.03
84227,0.005
84228,0.08
84229,0.015
84230,0.095
84231,0.035
84232,0.095
84233,0.0
84234,0.03
84235,0.01
84236,0.0
84237,0.445
84238,0.03602777777777778
84239,0.04
84240,0.065
84241,0.355
84242,0.02
84243,0.01
84244,0.08
84245,0.0
84246,0.0
84247,0.465
84248,0.0
84249,0.09
84250,0.02
84251,0.09
84252,0.02
84253,0.6
84254,0.16
84255,0.025
84256,0.025
84257,0.31
84258,0.02
84259,0.03
84260,0.005
84261,0.13
84262,0.5
84263,0.01
84264,0.645
84265,0.38
84266,0.155
84267,0.06
84268,0.15
84269,0.215
84270,0.005
84271,0.01
84272,0.04
84273,0.04
84274,0.08
84275,0.0
84276,0.405
84277,0.005
84278,0.08
84279,0.025
84280,0.05
84281,0.0
84282,0.01
84283,0.005
84284,0.0
84285,0.155
84286,0.05
84287,0.01
84288,0.015
84289,0.005
84290,0.005
84291,0.195
84292,0.035
84293,0.005
84294,0.17
84295,0.09
84296,0.01
84297,0.05
84298,0.005
84299,0.07
84300,0.03
84301,0.1
84302,0.0
84303,0.135
84304,0.02
84305,0.29
84306,0.035
84307,0.0
84308,0.305
84309,0.0
84310,0.045
84311,0.0
84312,0.0
84313,0.035
84314,0.075
84315,0.165
84316,0.0
84317,0.0
84318,0.01
84319,0.0
84320,0.005
84321,0.02
84322,0.435
84323,0.295
84324,0.0
84325,0.17
84326,0.12
84327,0.0
84328,0.035
84329,0.195
84330,0.365
84331,0.0
84332,0.07
84333,0.0
84334,0.0
84335,0.18
84336,0.025
84337,0.0
84338,0.255
84339,0.045
84340,0.34
84341,0.005
84342,0.015
84343,0.005
84344,0.01
84345,0.055
84346,0.005
84347,0.005
84348,0.14
84349,0.0
84350,0.025
84351,0.045
84352,0.04
84353,0.015
84354,0.785
84355,0.11
84356,0.195
84357,0.015
84358,0.1
84359,0.11
84360,0.125
84361,0.165
84362,0.02
84363,0.0
84364,0.0
84365,0.205
84366,0.015
84367,0.105
84368,0.02
84369,0.005
84370,0.035
84371,0.025
84372,0.015
84373,0.0
84374,0.0
84375,0.105
84376,0.04
84377,0.035
84378,0.075
84379,0.01
84380,0.01
84381,0.055
84382,0.01
84383,0.02
84384,0.0
84385,0.01
84386,0.275
84387,0.02
84388,0.01
84389,0.0
84390,0.005
84391,0.11
84392,0.385
84393,0.0
84394,0.01
84395,0.05
84396,0.07
84397,0.035
84398,0.03
84399,0.045
84400,0.075
84401,0.005
84402,0.005
84403,0.385
84404,0.47
84405,0.015
84406,0.15
84407,0.01
84408,0.065
84409,0.025
84410,0.045
84411,0.015
84412,0.04
84413,0.02
84414,0.11
84415,0.365
84416,0.0
84417,0.005
84418,0.02
84419,0.025
84420,0.26
84421,0.07
84422,0.005
84423,0.0
84424,0.025
84425,0.43
84426,0.015
84427,0.105
84428,0.01
84429,0.0
84430,0.175
84431,0.015
84432,0.195
84433,0.16
84434,0.025
84435,0.075
84436,0.015
84437,0.01
84438,0.03
84439,0.09
84440,0.345
84441,0.005
84442,0.17
84443,0.015
84444,0.02
84445,0.005
84446,0.005
84447,0.045
84448,0.08
84449,0.005
84450,0.005
84451,0.29
84452,0.4
84453,0.18
84454,0.22
84455,0.11
84456,0.0
84457,0.04
84458,0.025
84459,0.295
84460,0.0
84461,0.01
84462,0.055
84463,0.005
84464,0.0
84465,0.005
84466,0.065
84467,0.17
84468,0.035
84469,0.115
84470,0.0
84471,0.365
84472,0.0
84473,0.04
84474,0.01
84475,0.13
84476,0.005
84477,0.0
84478,0.005
84479,0.0
84480,0.015
84481,0.18
84482,0.11
84483,0.08
84484,0.0
84485,0.075
84486,0.525
84487,0.01
84488,0.03
84489,0.075
84490,0.41
84491,0.005
84492,0.08
84493,0.155
84494,0.0
84495,0.015
84496,0.03
84497,0.0
84498,0.0
84499,0.025
84500,0.005
84501,0.125
84502,0.11
84503,0.005
84504,0.005
84505,0.01
84506,0.005
84507,0.025
84508,0.045
84509,0.05
84510,0.055
84511,0.005
84512,0.015
84513,0.0
84514,0.0
84515,0.06
84516,0.0
84517,0.0
84518,0.005
84519,0.065
84520,0.02
84521,0.05
84522,0.03
84523,0.135
84524,0.01
84525,0.0
84526,0.005
84527,0.185
84528,0.025
84529,0.005
84530,0.395
84531,0.01
84532,0.07
84533,0.005
84534,0.0
84535,0.74
84536,0.0
84537,0.025
84538,0.09
84539,0.025
84540,0.005
84541,0.01
84542,0.0
84543,0.035
84544,0.495
84545,0.125
84546,0.265
84547,0.01
84548,0.035
84549,0.005
84550,0.03
84551,0.19
84552,0.015
84553,0.03
84554,0.0
84555,0.075
84556,0.02
84557,0.0
84558,0.025
84559,0.0
84560,0.005
84561,0.0
84562,0.005
84563,0.025
84564,0.1
84565,0.005
84566,0.07
84567,0.625
84568,0.005
84569,0.015
84570,0.0
84571,0.02
84572,0.325
84573,0.005
84574,0.0
84575,0.05
84576,0.045
84577,0.12
84578,0.195
84579,0.16
84580,0.01
84581,0.0
84582,0.06
84583,0.07
84584,0.155
84585,0.035
84586,0.01
84587,0.145
84588,0.05
84589,0.16
84590,0.0
84591,0.215
84592,0.075
84593,0.27
84594,0.0
84595,0.03
84596,0.025
84597,0.045
84598,0.03
84599,0.065
84600,0.01
84601,0.0
84602,0.05
84603,0.01
84604,0.005
84605,0.01
84606,0.115
84607,0.005
84608,0.135
84609,0.16
84610,0.31
84611,0.06
84612,0.08
84613,0.07
84614,0.05
84615,0.02
84616,0.26
84617,0.23
84618,0.14
84619,0.005
84620,0.19
84621,0.065
84622,0.03
84623,0.005
84624,0.0
84625,0.015
84626,0.045
84627,0.015
84628,0.05
84629,0.0
84630,0.005
84631,0.005
84632,0.005
84633,0.19
84634,0.04
84635,0.02
84636,0.555
84637,0.255
84638,0.015
84639,0.03
84640,0.01
84641,0.105
84642,0.065
84643,0.09
84644,0.0
84645,0.025
84646,0.015
84647,0.02
84648,0.065
84649,0.565
84650,0.235
84651,0.015
84652,0.085
84653,0.005
84654,0.0
84655,0.085
84656,0.005
84657,0.0
84658,0.135
84659,0.06
84660,0.01
84661,0.0
84662,0.065
84663,0.0
84664,0.005
84665,0.005
84666,0.015
84667,0.06
84668,0.105
84669,0.0
84670,0.03
84671,0.005
84672,0.225
84673,0.005
84674,0.255
84675,0.0
84676,0.0
84677,0.025
84678,0.13
84679,0.11
84680,0.0
84681,0.135
84682,0.005
84683,0.005
84684,0.18
84685,0.0
84686,0.02
84687,0.035
84688,0.01
84689,0.035
84690,0.165
84691,0.03
84692,0.035
84693,0.01
84694,0.185
84695,0.09
84696,0.28
84697,0.0
84698,0.13
84699,0.01
84700,0.01
84701,0.0
84702,0.065
84703,0.055
84704,0.445
84705,0.01
84706,0.2
84707,0.115
84708,0.025
84709,0.005
84710,0.02
84711,0.005
84712,0.0
84713,0.155
84714,0.0
84715,0.1
84716,0.06
84717,0.24
84718,0.065
84719,0.155
84720,0.005
84721,0.065
84722,0.015
84723,0.005
84724,0.0
84725,0.02
84726,0.01
84727,0.11
84728,0.01
84729,0.01
84730,0.78
84731,0.055
84732,0.045
84733,0.0
84734,0.2376691176470588
84735,0.125
84736,0.02
84737,0.005
84738,0.02
84739,0.0
84740,0.05
84741,0.01
84742,0.005
84743,0.005
84744,0.01
84745,0.2
84746,0.0
84747,0.07
84748,0.02
84749,0.015
84750,0.005
84751,0.13
84752,0.51
84753,0.45
84754,0.2
84755,0.0
84756,0.095
84757,0.03
84758,0.02
84759,0.155
84760,0.315
84761,0.105
84762,0.005
84763,0.0
84764,0.0
84765,0.01
84766,0.0
84767,0.005
84768,0.015
84769,0.0
84770,0.025
84771,0.0
84772,0.03
84773,0.005
84774,0.68
84775,0.275
84776,0.0
84777,0.01
84778,0.145
84779,0.675
84780,0.37
84781,0.02
84782,0.0
84783,0.0
84784,0.005
84785,0.185
84786,0.035
84787,0.01
84788,0.0
84789,0.05
84790,0.0
84791,0.06
84792,0.02
84793,0.19
84794,0.37
84795,0.0
84796,0.01
84797,0.01
84798,0.0
84799,0.005
84800,0.155
84801,0.045
84802,0.05
84803,0.005
84804,0.04
84805,0.21
84806,0.025
84807,0.145
84808,0.045
84809,0.005
84810,0.045
84811,0.75
84812,0.24
84813,0.055
84814,0.02
84815,0.01
84816,0.0
84817,0.255
84818,0.275
84819,0.005
84820,0.015
84821,0.005
84822,0.01
84823,0.03
84824,0.0
84825,0.095
84826,0.015
84827,0.08
84828,0.66
84829,0.74
84830,0.045
84831,0.015
84832,0.0
84833,0.005
84834,0.005
84835,0.025
84836,0.005
84837,0.06
84838,0.02
84839,0.06
84840,0.01
84841,0.03
84842,0.025
84843,0.035
84844,0.05
84845,0.0
84846,0.0
84847,0.065
84848,0.01
84849,0.0
84850,0.005
84851,0.045
84852,0.08
84853,0.0
84854,0.09
84855,0.075
84856,0.005
84857,0.005
84858,0.005
84859,0.05
84860,0.11
84861,0.0
84862,0.035
84863,0.0
84864,0.14
84865,0.165
84866,0.0
84867,0.175
84868,0.0
84869,0.055
84870,0.025
84871,0.005
84872,0.0
84873,0.04
84874,0.085
84875,0.475
84876,0.06
84877,0.0
84878,0.03
84879,0.015
84880,0.015
84881,0.04
84882,0.0
84883,0.015
84884,0.355
84885,0.010833333333333332
84886,0.0
84887,0.09
84888,0.05
84889,0.0
84890,0.0
84891,0.0
84892,0.0
84893,0.04
84894,0.0
84895,0.005
84896,0.16
84897,0.01
84898,0.53
84899,0.09
84900,0.475
84901,0.015
84902,0.0
84903,0.0
84904,0.0
84905,0.06
84906,0.0
84907,0.605
84908,0.035
84909,0.1
84910,0.15
84911,0.08
84912,0.095
84913,0.055
84914,0.005
84915,0.0
84916,0.04
84917,0.155
